airfoil_family,tubercle_amplitude,tubercle_wavelength,tubercle_shape,angle_of_attack,airspeed,actual,predicted,absolute_error,residual
symmetric,0.0,0.0,none,15,15,0.368,0.35594111219798713,0.012058887802012863,0.012058887802012863
symmetric,0.0,0.0,none,0,15,0.645,0.6519275442705439,0.006927544270543873,-0.006927544270543873
cambered,0.0,0.0,none,5,15,0.698,0.6992850320490908,0.0012850320490908063,-0.0012850320490908063
cambered,0.0,0.0,none,15,15,0.551,0.5389492193639692,0.012050780636030822,0.012050780636030822
cambered,0.0,0.0,none,15,15,0.535,0.5389492193639692,0.003949219363969192,-0.003949219363969192
biomimetic,26.247,49.607,whale,5,15,0.942,0.9501507683705186,0.008150768370518646,-0.008150768370518646
biomimetic,26.247,49.607,whale,20,30,0.496,0.48675536985237006,0.00924463014762994,0.00924463014762994
cambered,0.0,0.0,none,0,15,0.738,0.755254610338735,0.017254610338734988,-0.017254610338734988
symmetric,0.0,0.0,none,5,15,0.602,0.5818267637686388,0.020173236231361136,0.020173236231361136
cambered,0.0,0.0,none,10,30,0.527,0.5440478242035737,0.017047824203573647,-0.017047824203573647
symmetric,0.0,0.0,none,0,30,0.638,0.6236654553363311,0.014334544663668902,0.014334544663668902
biomimetic,26.247,49.607,whale,0,30,0.962,0.9541415663244163,0.007858433675583698,0.007858433675583698
cambered,0.0,0.0,none,20,15,0.412,0.42665937870000364,0.014659378700003667,-0.014659378700003667
biomimetic,26.247,49.607,whale,5,15,0.94,0.9501507683705186,0.010150768370518648,-0.010150768370518648
cambered,0.0,0.0,none,20,15,0.434,0.42665937870000364,0.007340621299996353,0.007340621299996353
biomimetic,26.247,49.607,whale,15,30,0.594,0.5839110187913945,0.010088981208605463,0.010088981208605463
biomimetic,26.247,49.607,whale,15,15,0.697,0.6915412891367888,0.005458710863211147,0.005458710863211147
symmetric,0.0,0.0,none,5,15,0.556,0.5818267637686388,0.025826763768638794,-0.025826763768638794
cambered,0.0,0.0,none,20,30,0.388,0.39010635606060606,0.0021063560606060516,-0.0021063560606060516
cambered,0.0,0.0,none,0,30,0.659,0.6449050609205611,0.014094939079438928,0.014094939079438928
cambered,0.0,0.0,none,0,30,0.642,0.6449050609205611,0.0029050609205610867,-0.0029050609205610867
symmetric,0.0,0.0,none,10,15,0.483,0.4459158391053391,0.03708416089466088,0.03708416089466088
biomimetic,26.247,49.607,whale,20,30,0.491,0.48675536985237006,0.004244630147629935,0.004244630147629935
symmetric,0.0,0.0,none,15,15,0.376,0.35594111219798713,0.02005888780201287,0.02005888780201287
biomimetic,26.247,49.607,whale,10,15,0.811,0.831133108969734,0.02013310896973397,-0.02013310896973397
cambered,0.0,0.0,none,15,30,0.489,0.49618311887186983,0.0071831188718698424,-0.0071831188718698424
symmetric,0.0,0.0,none,5,15,0.548,0.5818267637686388,0.0338267637686388,-0.0338267637686388
biomimetic,26.247,49.607,whale,0,30,0.962,0.9541415663244163,0.007858433675583698,0.007858433675583698
biomimetic,26.247,49.607,whale,20,30,0.488,0.48675536985237006,0.0012446301476299326,0.0012446301476299326
cambered,0.0,0.0,none,20,30,0.396,0.39010635606060606,0.0058936439393939555,0.0058936439393939555
cambered,0.0,0.0,none,10,15,0.644,0.6422650492932994,0.0017349507067005998,0.0017349507067005998
biomimetic,26.247,49.607,whale,15,30,0.591,0.5839110187913945,0.0070889812086054604,0.0070889812086054604
symmetric,0.0,0.0,none,15,15,0.345,0.35594111219798713,0.010941112197987157,-0.010941112197987157
biomimetic,26.247,49.607,whale,10,15,0.858,0.831133108969734,0.02686689103026596,0.02686689103026596
symmetric,0.0,0.0,none,10,15,0.412,0.4459158391053391,0.03391583910533913,-0.03391583910533913
symmetric,0.0,0.0,none,15,30,0.284,0.2730330734450735,0.010966926554926482,0.010966926554926482
biomimetic,26.247,49.607,whale,20,15,0.564,0.5680252464688084,0.004025246468808419,-0.004025246468808419
symmetric,0.0,0.0,none,5,30,0.538,0.5363397368349248,0.001660263165075282,0.001660263165075282
symmetric,0.0,0.0,none,20,30,0.0799,0.08679905694768193,0.0068990569476819336,-0.0068990569476819336
biomimetic,26.247,49.607,whale,5,15,0.936,0.9501507683705186,0.01415076837051854,-0.01415076837051854
biomimetic,26.247,49.607,whale,15,30,0.588,0.5839110187913945,0.004088981208605458,0.004088981208605458
cambered,0.0,0.0,none,20,15,0.423,0.42665937870000364,0.003659378700003657,-0.003659378700003657
biomimetic,26.247,49.607,whale,10,30,0.669,0.6945547647767544,0.025554764776754335,-0.025554764776754335
symmetric,0.0,0.0,none,10,15,0.433,0.4459158391053391,0.01291583910533911,-0.01291583910533911
cambered,0.0,0.0,none,20,30,0.391,0.39010635606060606,0.000893643939393951,0.000893643939393951
symmetric,0.0,0.0,none,15,30,0.267,0.2730330734450735,0.006033073445073478,-0.006033073445073478
biomimetic,26.247,49.607,whale,0,15,0.966,0.9685351143347389,0.0025351143347389637,-0.0025351143347389637
symmetric,0.0,0.0,none,20,15,0.172,0.17515827992650065,0.003158279926500668,-0.003158279926500668
