airfoil_family,tubercle_amplitude,tubercle_wavelength,tubercle_shape,angle_of_attack,airspeed,actual,predicted,absolute_error,residual
biomimetic,28.537,47.334,whale,0,15,0.9579,0.952593262862033,0.0053067371379669215,0.0053067371379669215
biomimetic,28.537,47.334,whale,0,15,0.9533,0.952593262862033,0.000706737137966984,0.000706737137966984
biomimetic,28.537,47.334,whale,0,15,0.9633,0.952593262862033,0.010706737137966993,0.010706737137966993
biomimetic,28.537,47.334,whale,0,15,0.9537,0.952593262862033,0.00110673713796694,0.00110673713796694
biomimetic,28.537,47.334,whale,0,15,0.954,0.952593262862033,0.001406737137966907,0.001406737137966907
biomimetic,28.537,47.334,whale,0,15,0.9477,0.952593262862033,0.004893262862033065,-0.004893262862033065
biomimetic,28.537,47.334,whale,0,15,0.9635,0.952593262862033,0.01090673713796697,0.01090673713796697
biomimetic,28.537,47.334,whale,0,15,0.943,0.952593262862033,0.009593262862033103,-0.009593262862033103
biomimetic,28.537,47.334,whale,5,15,0.9245,0.919691156301196,0.004808843698803966,0.004808843698803966
biomimetic,28.537,47.334,whale,5,15,0.9222,0.919691156301196,0.0025088436988039975,0.0025088436988039975
biomimetic,28.537,47.334,whale,5,15,0.9224,0.919691156301196,0.0027088436988039755,0.0027088436988039755
biomimetic,28.537,47.334,whale,5,15,0.9254,0.919691156301196,0.005708843698803978,0.005708843698803978
biomimetic,28.537,47.334,whale,5,15,0.9251,0.919691156301196,0.005408843698804011,0.005408843698804011
biomimetic,28.537,47.334,whale,5,15,0.9221,0.919691156301196,0.0024088436988040085,0.0024088436988040085
biomimetic,28.537,47.334,whale,5,15,0.9258,0.919691156301196,0.006108843698803934,0.006108843698803934
biomimetic,28.537,47.334,whale,5,15,0.9244,0.919691156301196,0.004708843698803977,0.004708843698803977
biomimetic,28.537,47.334,whale,10,15,0.8036,0.8075946258483958,0.0039946258483958275,-0.0039946258483958275
biomimetic,28.537,47.334,whale,10,15,0.8014,0.8075946258483958,0.006194625848395807,-0.006194625848395807
biomimetic,28.537,47.334,whale,10,15,0.8012,0.8075946258483958,0.006394625848395785,-0.006394625848395785
biomimetic,28.537,47.334,whale,10,15,0.797,0.8075946258483958,0.010594625848395767,-0.010594625848395767
biomimetic,28.537,47.334,whale,10,15,0.8062,0.8075946258483958,0.0013946258483957807,-0.0013946258483957807
biomimetic,28.537,47.334,whale,10,15,0.8045,0.8075946258483958,0.0030946258483958156,-0.0030946258483958156
biomimetic,28.537,47.334,whale,10,15,0.803,0.8075946258483958,0.004594625848395761,-0.004594625848395761
biomimetic,28.537,47.334,whale,10,15,0.8026,0.8075946258483958,0.004994625848395828,-0.004994625848395828
biomimetic,28.537,47.334,whale,15,15,0.6763,0.690711849278846,0.014411849278845978,-0.014411849278845978
biomimetic,28.537,47.334,whale,15,15,0.6765,0.690711849278846,0.014211849278846,-0.014211849278846
biomimetic,28.537,47.334,whale,15,15,0.6806,0.690711849278846,0.010111849278846008,-0.010111849278846008
biomimetic,28.537,47.334,whale,15,15,0.6821,0.690711849278846,0.008611849278845951,-0.008611849278845951
biomimetic,28.537,47.334,whale,15,15,0.682,0.690711849278846,0.00871184927884594,-0.00871184927884594
biomimetic,28.537,47.334,whale,15,15,0.6747,0.690711849278846,0.016011849278846024,-0.016011849278846024
biomimetic,28.537,47.334,whale,15,15,0.6787,0.690711849278846,0.01201184927884602,-0.01201184927884602
biomimetic,28.537,47.334,whale,15,15,0.681,0.690711849278846,0.009711849278845941,-0.009711849278845941
biomimetic,28.537,47.334,whale,20,15,0.5634,0.5721430655297315,0.008743065529731475,-0.008743065529731475
biomimetic,28.537,47.334,whale,20,15,0.5589,0.5721430655297315,0.013243065529731535,-0.013243065529731535
biomimetic,28.537,47.334,whale,20,15,0.5571,0.5721430655297315,0.015043065529731448,-0.015043065529731448
biomimetic,28.537,47.334,whale,20,15,0.5665,0.5721430655297315,0.0056430655297314836,-0.0056430655297314836
biomimetic,28.537,47.334,whale,20,15,0.5653,0.5721430655297315,0.006843065529731462,-0.006843065529731462
biomimetic,28.537,47.334,whale,20,15,0.5651,0.5721430655297315,0.00704306552973144,-0.00704306552973144
biomimetic,28.537,47.334,whale,20,15,0.5634,0.5721430655297315,0.008743065529731475,-0.008743065529731475
biomimetic,28.537,47.334,whale,20,15,0.5576,0.5721430655297315,0.014543065529731503,-0.014543065529731503
biomimetic,28.537,47.334,whale,0,30,0.9408,0.9358482588278583,0.004951741172141699,0.004951741172141699
biomimetic,28.537,47.334,whale,0,30,0.9394,0.9358482588278583,0.0035517411721417425,0.0035517411721417425
biomimetic,28.537,47.334,whale,0,30,0.9398,0.9358482588278583,0.003951741172141698,0.003951741172141698
biomimetic,28.537,47.334,whale,0,30,0.9397,0.9358482588278583,0.0038517411721417094,0.0038517411721417094
